"","id","price_pred"
"19906",9839301165,632548.827671702
"19907",2787700180,314644.323114345
"19908",8651611590,806925.887714621
"19909",2595300155,473476.785861734
"19910",2473100790,246109.051333956
"19911",3362401935,528511.460291189
"19912",2893000610,277252.749758524
"19913",8156600155,723510.133481147
"19914",2124049229,415714.256125403
"19915",809001970,866557.821211573
"19916",7129302185,264605.482796063
"19917",3709500180,474838.688504079
"19918",7229900925,429644.33782923
"19919",6632900084,323826.983289579
"19920",7137300040,599610.493393715
"19921",8078490330,286928.498358903
"19922",6873000150,392249.253876901
"19923",5710500230,487571.541834982
"19924",4325700085,350273.184588687
"19925",5606000120,906657.455861302
"19926",5451220150,988392.209550052
"19927",4443801590,470276.489537776
"19928",8562740530,786026.595135255
"19929",5592900230,329168.226602155
"19930",104550580,264547.384026962
"19931",226059161,546128.889508444
"19932",5316100220,987948.456969243
"19933",9322800230,949995.812874762
"19934",8078420230,513559.021307265
"19935",686800065,979054.925026369
"19936",5323100120,504173.45386324
"19937",8658300455,312492.550214205
"19938",2202500150,402988.191288165
"19939",1794500870,561965.437690424
"19940",6383000790,716727.110658215
"19941",6003501400,545533.784711657
"19942",624110610,767183.297942017
"19943",3575302245,594634.40095024
"19944",9266701115,415176.009393506
"19945",3432500760,315836.361375755
"19946",2524069072,346747.479830501
"19947",2770604104,580630.443803539
"19948",7974200456,1061683.95624286
"19949",752000035,696953.08471195
"19950",2523089025,771333.719277869
"19951",9512500720,540805.732527091
"19952",2877104196,659133.737286253
"19953",2493200325,532670.382075239
"19954",5210200410,912213.214557087
"19955",1954700410,2076779.75677623
"19956",2524049318,1535536.78010886
"19957",3013300085,589112.645597597
"19958",5015001215,1382757.7989743
"19959",2120069003,341876.13828405
"19960",7852130720,461487.32222481
"19961",3832060120,281498.910878979
"19962",1828000760,459589.108510013
"19963",3905080870,541885.711430906
"19964",3971700580,400326.307867116
"19965",6151800606,266603.086712971
"19966",3179100790,796753.16131274
"19967",3488300085,425887.47918296
"19968",2787000040,341782.309740552
"19969",2843200085,288114.531178249
"19970",8731800210,306638.459945966
"19971",8155000040,231178.727220079
"19972",7202340450,456220.629191023
"19973",6163901033,254308.675244159
"19974",2525049246,1143330.39478274
"19975",5014600180,619630.596479275
"19976",7533800325,953428.437274607
"19977",2207500880,687971.848188712
"19978",8121100325,443509.613502066
"19979",2722059275,342217.140279212
"19980",3300790540,279514.573996209
"19981",1453602283,343909.13382315
"19982",3303980650,882693.322412813
"19983",7589200191,677926.295729649
"19984",8648700450,640209.475637275
"19985",3586501085,617521.095322096
"19986",1822069052,479773.738641684
"19987",9331800580,330073.000116574
"19988",9826701320,512765.710908658
"19989",823000174,826985.912896318
"19990",8835200610,423749.820835083
"19991",7524200180,259035.711845798
"19992",1331900410,721908.048907184
"19993",3121069038,361995.311538221
"19994",7857003953,381906.335847904
"19995",6163901383,266983.893154799
"19996",4054530210,859134.284767272
"19997",1562200040,596530.78112092
"19998",7202330610,532088.774298199
"19999",3265300410,601923.107017328
"20000",9558050450,453061.352108053
"20001",3793500730,397037.615182297
"20002",3797002160,419391.044096817
"20003",4319200450,524352.768887538
"20004",5101406375,442706.865135144
"20005",148000450,419667.419405856
"20006",7899800120,255442.035376386
"20007",120069003,642342.174419118
"20008",6672700120,516615.212597533
"20009",2126079124,302782.381098964
"20010",2190600243,248062.327303739
"20011",2525049266,1689912.68316265
"20012",5469502380,628302.314015351
"20013",8078390150,698977.745126663
"20014",5104520720,320678.012565506
"20015",1624049275,480251.758350206
"20016",1329500120,321321.5757046
"20017",8029550180,399822.032071566
"20018",5072200040,494188.865081002
"20019",6141100330,407623.352097365
"20020",7749500970,256777.722489457
"20021",1152600220,945247.214728494
"20022",6388920410,552667.07034895
"20023",1931300815,555934.019201168
"20024",3204800040,420694.825925989
"20025",8129700085,630261.084693402
"20026",3271301175,556806.343045965
"20027",937000330,236620.065853785
"20028",2923501020,578020.631731456
"20029",5702380730,232473.034899349
"20030",7550800736,531771.058300741
"20031",7555220150,701704.421317883
"20032",6909200355,680118.175503989
"20033",6192400180,766257.288595296
"20034",6608500220,430808.257938874
"20035",4249000230,689232.1935034
"20036",1703900155,324752.730042777
"20037",603001020,324195.185125975
"20038",6802210330,253578.169324354
"20039",1895450230,320382.040676521
"20040",1853080180,807368.994752011
"20041",2783100230,404301.791360317
"20042",8562900180,525522.77858932
"20043",220069106,365035.42631996
"20044",3905040040,513333.524306606
"20045",3298200620,398954.218273315
"20046",1788900230,141569.126245263
"20047",7304301005,312956.08370874
"20048",5104450720,365477.769472479
"20049",3902310210,609304.499036306
"20050",2722059183,282664.362351665
"20051",4307330120,330762.290874336
"20052",9542830210,306764.402697877
"20053",3530430155,189249.923751599
"20054",952006680,511426.969798239
"20055",6411600043,475374.420024094
"20056",8092500150,220344.863972678
"20057",5637200450,560466.860039091
"20058",705000120,383546.021323371
"20059",9241900150,994106.031401863
"20060",2423059060,540906.091004597
"20061",6795100330,651211.608427497
"20062",4123840210,335978.06204779
"20063",2770600841,564971.522824537
"20064",3876000120,484222.808513157
"20065",3705000120,273096.423956678
"20066",1732800175,903775.178407549
"20067",3990200065,368479.15587159
"20068",5631501073,371503.558752069
"20069",8857640210,548585.672729376
"20070",1242700035,759671.309630397
"20071",3630060150,536088.638011012
"20072",7851990120,1125487.25128396
"20073",8937500040,284420.812267836
"20074",6386300120,231479.705083634
"20075",8645500360,296531.404074151
"20076",3893100456,1057379.67234647
"20077",985001082,257306.605458088
"20078",7338402160,411804.208492371
"20079",3223059141,304098.380128777
"20080",6145600865,399928.281246536
"20081",9530100085,777954.178214347
"20082",5015000596,963797.733975807
"20083",3751606606,306026.993104962
"20084",8832900155,542416.087147618
"20085",408100150,286954.647495063
"20086",7524950540,574041.853095751
"20087",7812800995,174140.601278596
"20088",3210200395,198620.984961109
"20089",4318200360,418689.868812005
"20090",6798100610,419495.584678234
"20091",7435500085,456230.647524018
"20092",3343901961,324485.416444366
"20093",1520069052,391588.297248687
"20094",8113100150,293100.271071694
"20095",5700003221,733929.709880709
"20096",2050100210,971393.709041849
"20097",1245000438,832882.476824982
"20098",3764500230,588070.246612377
"20099",3024079057,362196.082320203
"20100",7518507330,592966.66758138
"20101",2301400540,696463.512545026
"20102",23500220,575361.269863346
"20103",9149000180,311741.713405389
"20104",2902200874,808801.893412167
"20105",8687800150,265165.045144703
"20106",3625059043,3046534.72926454
"20107",9808630210,928176.110596977
"20108",7954300220,565246.389245553
"20109",4435600330,195849.115990109
"20110",6817800330,295973.886314983
"20111",2473002060,319150.068302945
"20112",8887001215,493823.831050293
"20113",7120000210,356167.93282216
"20114",4040800360,444746.252211732
"20115",3330500085,301786.694699266
"20116",984000650,291591.651379399
"20117",1962200145,987800.94524112
"20118",8077200360,691193.442705692
"20119",510000641,694854.940552857
"20120",6450304130,320326.114753655
"20121",1105000571,370588.961349434
"20122",5153200666,315595.791122212
"20123",7010700905,526253.193255266
"20124",6790600790,300425.938651921
"20125",2722059010,476878.419070938
"20126",7883607520,222146.093013026
"20127",9828201020,502345.04282781
"20128",3824100166,418178.530817861
"20129",7011201445,618843.276750586
"20130",2915200210,356803.184946541
"20131",7461400360,294770.063878824
"20132",2595300210,396037.544038712
"20133",4046600220,352917.525432
"20134",6190701484,470188.719266981
"20135",4305600040,521865.828940564
"20136",7576200040,685784.022551649
"20137",6300500183,374721.433023786
"20138",7857004225,374453.688805538
"20139",3362400472,410958.213375452
"20140",1250201165,409389.633020428
"20141",5379800862,350459.37333685
"20142",4099100210,677301.342827082
"20143",2193340120,538800.693900488
"20144",9547200835,708568.515811525
"20145",1324079054,437337.470316597
"20146",2201500555,452404.707018005
"20147",255550150,367853.81007088
"20148",524069011,743833.436280694
"20149",5612100065,383188.238450123
"20150",3793501400,400013.037396566
"20151",3528000040,1357186.11582452
"20152",3528000040,1459186.02129979
"20153",318900120,535794.417339036
"20154",2222039011,459039.917049562
"20155",8731980880,312561.521675659
"20156",1781500155,413936.594760571
"20157",3424069154,364069.991054131
"20158",3421069020,404990.432152203
"20159",9471201175,1575499.29397494
"20160",2767603591,479187.800076092
"20161",5538300120,394069.613969592
"20162",9405800040,688165.248624758
"20163",3630180450,755646.693994889
"20164",1326049170,370609.306466074
"20165",3043200035,464273.903441092
"20166",1323089107,560429.939106422
"20167",8024201714,564826.3877413
"20168",5101404351,539975.076235924
"20169",5631500967,467871.334984722
"20170",2425049061,1114207.49595366
"20171",2301400325,634531.287360107
"20172",323059103,349946.439584341
"20173",4083306705,649769.616084932
"20174",293760210,1020144.62807253
"20175",7215730120,607234.152850666
"20176",6840701135,700682.019798214
"20177",5104512060,370027.876723403
"20178",7686204675,229875.219522821
"20179",1373800330,1553768.17878177
"20180",3797000035,436840.768122724
"20181",3709600180,376639.880927351
"20182",7549801385,248757.823698874
"20183",9103000360,820008.509783529
"20184",2397101075,737448.287084299
"20185",7857001225,376432.756954724
"20186",7739100155,553454.049808247
"20187",1720069029,339053.841348113
"20188",6909700205,474986.254327751
"20189",3523069060,317856.168652817
"20190",4302200790,224081.340083767
"20191",1231001115,388991.890919024
"20192",6190000035,832392.465058932
"20193",1823069279,474477.007337327
"20194",6933600540,436012.748254378
"20195",6169900790,1709976.98396498
"20196",3678900450,509513.510554341
"20197",5029460180,279878.481611436
"20198",6821101765,548682.655481204
"20199",2215450150,315980.305834696
"20200",7146400040,361042.277157121
"20201",9550200155,586809.302833286
"20202",9277200180,448357.256166901
"20203",6672900220,1075062.17598966
"20204",5525400530,591900.551964918
"20205",1525069095,858285.739959122
"20206",4077800455,585956.236540698
"20207",8161000220,398787.799681877
"20208",3905030330,521571.396798789
"20209",1328340540,299936.832255652
"20210",3530210180,782108.768046505
"20211",7979900210,325466.643404733
"20212",9527000180,539331.01093361
"20213",203100910,496364.03280409
"20214",1257201530,569548.034375681
"20215",9828701608,644889.692463327
"20216",6403510410,398941.515459728
"20217",4324210120,285281.512410272
"20218",6381500450,386612.15592315
"20219",9238510220,518490.439949826
"20220",1795910360,550161.201403402
"20221",1180005280,218836.779838255
"20222",9285800790,475770.738515855
"20223",4427100145,389059.805239728
"20224",7227800065,220360.589947126
"20225",7454001075,240605.051388692
"20226",269000085,1352130.59132072
"20227",9211520150,254825.757735647
"20228",3438501020,325681.123292701
"20229",7459810210,314339.424200509
"20230",3022079087,678105.704125205
"20231",8857640410,357971.740596442
"20232",4104900150,527241.58727183
"20233",2423039122,357460.763217688
"20234",5412200180,292224.323557696
"20235",1952000150,629141.731407307
"20236",1695900150,746900.727121711
"20237",421049254,200593.412032722
"20238",1726069060,671593.487089762
"20239",9828701739,576771.103979982
"20240",3204400040,265075.389148837
"20241",1937300180,360093.728687947
"20242",4226900211,407779.578155025
"20243",7436200040,305728.766226939
"20244",1523069151,354156.559198936
"20245",7625701175,496044.773182618
"20246",6150700264,385297.646469576
"20247",3226049080,449279.747347708
"20248",2424059018,898989.097903003
"20249",9830200230,452361.99099202
"20250",8121200620,511646.011598358
"20251",324000530,511555.013615785
"20252",1328320760,334248.745596696
"20253",7936800150,399917.742877176
"20254",4034900065,619605.424837832
"20255",5016001325,618136.358789471
"20256",1125059071,911912.792462251
"20257",3274850130,389495.764117748
"20258",1925069099,805244.297727049
"20259",8673400177,560278.588709175
"20260",6817810190,383813.94557138
"20261",1770000460,456536.312384073
"20262",1125079088,264707.18634599
"20263",2926049504,547611.977473644
"20264",4458300190,844123.336121314
"20265",2770602360,719933.946706501
"20266",9551201155,904732.269069541
"20267",1823049242,291207.717850784
"20268",4027700396,512512.988326045
"20269",7203210170,719410.85408058
"20270",5608010050,779067.091276199
"20271",1922059102,255196.466448589
"20272",5458800425,773137.16386166
"20273",2887700826,613533.077924616
"20274",7985400089,324879.691958889
"20275",7853340660,434076.791646896
"20276",7525570020,686762.818213971
"20277",1424059142,859134.284767272
"20278",5700003810,1077063.58896823
"20279",8691510290,354900.429900963
"20280",1336800670,1506231.51889949
"20281",8089510170,1076058.8727566
"20282",4136960010,589279.549059293
"20283",9187200095,670213.054758718
"20284",6806100250,312784.324520579
"20285",6446200190,632613.420597475
"20286",4222310010,232196.258251725
"20287",9268200585,416666.102123501
"20288",7504021310,689525.874313757
"20289",8638500170,341859.622592796
"20290",5437400630,536145.146865541
"20291",9477001350,370869.822628056
"20292",4038400130,462398.24205602
"20293",8822901024,346258.226837173
"20294",1760600009,223465.386156634
"20295",9187200275,715083.514161328
"20296",8924600020,2066997.93196087
"20297",290000095,562212.914989697
"20298",8848400020,355425.698078119
"20299",2112700920,319749.838099247
"20300",6139100101,352104.736619737
"20301",7418000130,484481.262459558
"20302",8825900020,843359.062351808
"20303",3856903495,562486.439310037
"20304",6382500020,565839.38919694
"20305",1778500595,742893.194975188
"20306",7853300290,509418.976584327
"20307",626049102,399620.587412264
"20308",6752600130,341382.513749048
"20309",6751500285,512024.219765252
"20310",8824900020,788462.363838037
"20311",6669020290,259845.553818631
"20312",2848700095,404991.766142015
"20313",2172000894,242527.958070539
"20314",3304700130,1477647.77048729
"20315",2413910190,477856.444289418
"20316",5706300020,452479.221367931
"20317",1422069069,412735.319308085
"20318",9834200305,486444.364503836
"20319",8001600130,278639.147890442
"20320",3835500585,2343636.28351858
"20321",7518505910,543458.108436562
"20322",9406521150,307033.972647658
"20323",8835400290,610904.816044355
"20324",8644500010,744687.37545659
"20325",7625701900,521797.075050297
"20326",8956000250,551307.680636586
"20327",7457400250,274323.453444432
"20328",1853500130,393042.493670694
"20329",9320500080,259092.600164942
"20330",3142600130,616335.036249236
"20331",3521059134,894620.196942153
"20332",425059024,652942.782876547
"20333",3022039069,311769.439265567
"20334",9513900050,232882.809663052
"20335",8651720420,466633.409901631
"20336",6632300122,331252.924652467
"20337",2458400345,371913.719836415
"20338",6664000130,885029.176503737
"20339",5379805910,310872.852362975
"20340",1901600095,203801.305933937
"20341",3825311190,712852.5166868
"20342",9122500080,300634.809506792
"20343",4384000020,577385.069665517
"20344",9358400080,609748.870910942
"20345",6140100095,397763.23015066
"20346",1524800005,383331.311531946
"20347",3630000080,419780.325018681
"20348",5450300020,1028952.63086572
"20349",2413300980,284901.195146735
"20350",5076900010,624267.28878107
"20351",163000010,313388.991210697
"20352",2923500010,657900.258544078
"20353",2639400020,633167.940762811
"20354",7883604095,319846.39745814
"20355",5603700095,544141.155543895
"20356",3999300290,876284.385222651
"20357",2791500280,279129.072687406
"20358",8820903560,342157.778493761
"20359",4401200460,860455.91113487
"20360",2420069242,155263.923538296
"20361",3629980920,628853.745715349
"20362",6679001060,310901.183660116
"20363",1702900664,414957.261020542
"20364",9378700190,398799.621869418
"20365",2525059134,513318.870429111
"20366",4094800380,940073.25536392
"20367",5104530680,360285.92873226
"20368",2917200675,539182.990532206
"20369",7779200275,526462.977900506
"20370",3261020080,534501.763532264
"20371",5468730280,264699.629881242
"20372",3992700048,464442.152511374
"20373",567000380,330974.446162766
"20374",4202400078,241592.441917919
"20375",2968800010,321100.800264341
"20376",1024000050,940361.272415952
"20377",6072400280,653588.315223916
"20378",1420400130,284031.351043255
"20379",624069108,2942000.29297012
"20380",8125200480,517464.473805013
"20381",7922720250,555990.788581279
"20382",3644100095,383710.292306131
"20383",2581900235,776535.856913205
"20384",4340610080,305964.838524897
"20385",2013800095,268180.808804486
"20386",1954630080,597334.965759839
"20387",7701960250,818076.868877969
"20388",3052700225,655888.71438336
"20389",2025701190,256946.936933605
"20390",1818800235,1312821.09739573
"20391",2924069132,605704.631892339
"20392",1214000080,318048.172641271
"20393",2826049260,467176.81063888
"20394",13001991,275515.759936235
"20395",1156000250,353487.593693483
"20396",2560801222,274737.608607862
"20397",808300470,434414.354318343
"20398",5361700020,329457.483965572
"20399",5468780020,311775.94321944
"20400",1126059091,538225.984277849
"20401",3010300415,665243.869041091
"20402",104550660,266471.395686463
"20403",9310300185,306154.029289078
"20404",1433100010,275017.07891644
"20405",7129302555,262680.522638473
"20406",2413910050,558546.513494358
"20407",8078550190,304087.362047833
"20408",2225079030,278878.79730383
"20409",3834500170,462634.887952774
"20410",7657600005,253430.650597422
"20411",13001795,421614.096572759
"20412",1604602195,445828.69177908
"20413",1193000380,939810.09113162
"20414",9542000275,585690.590988209
"20415",3755000020,379455.358664368
"20416",2599000130,228215.444365893
"20417",7893805650,266178.981809026
"20418",7893805650,280737.457001947
"20419",8731000010,355173.300817033
"20420",6117502230,2270846.71838528
"20421",3521069142,442488.671874719
"20422",1545801410,267101.173761423
"20423",1385100050,785164.04445187
"20424",9315600050,2188925.30418841
"20425",2896400170,405230.621119647
"20426",8651611980,846122.051896539
"20427",7577700185,523632.465912652
"20428",2644300005,379524.524899414
"20429",8698600080,294351.564368162
"20430",6669150280,298103.873059966
"20431",1311800130,232842.157615195
"20432",7013200280,1170154.01401552
"20433",3574800010,458809.643805384
"20434",2044500213,424103.565672416
"20435",9477000280,415731.144631828
"20436",8567450080,517148.108593217
"20437",5162100660,322629.582014953
"20438",1193000480,882298.962286188
"20439",1234000630,763169.159019434
"20440",5088500170,414875.260097961
"20441",1061500630,395949.282848789
"20442",4139420190,1512112.23119378
"20443",5360200052,378596.000346936
"20444",1377800277,799111.610976318
"20445",1137600190,232805.091179464
"20446",3751602249,213861.673673458
"20447",23520380,476441.942764518
"20448",3300701365,433020.507638013
"20449",6332000050,465282.269439857
"20450",2126049265,452827.117310666
"20451",2634500050,264620.009481885
"20452",1877500005,674360.666140554
"20453",4326000190,440205.816834062
"20454",1725800280,455527.894623562
"20455",5637500094,460311.267011857
"20456",3885805896,1034072.91433411
"20457",8029510010,324545.631897732
"20458",9808610190,1057786.08594442
"20459",7443000514,558808.437201398
"20460",3878900225,312685.434017869
"20461",1124000010,419449.988886086
"20462",8133300050,220394.223105088
"20463",2726049150,458487.354634921
"20464",8074200080,285101.776665616
"20465",7856600170,664587.554492287
"20466",7300700050,313437.51137315
"20467",2076400050,292093.125338506
"20468",8151601190,260240.422804681
"20469",5561000420,581074.956888201
"20470",7922800190,505932.967142118
"20471",984000130,300596.192108491
"20472",425079001,560242.910424109
"20473",5104200470,488809.194230112
"20474",455000190,785377.868719487
"20475",9477940440,410635.270453663
"20476",2561340020,461004.189452702
"20477",5536100020,1107457.98556531
"20478",7560000050,619954.517460345
"20479",6928000440,291960.062656716
"20480",6300000396,351834.223206108
"20481",2968801315,308707.212181073
"20482",7883605900,321218.927991343
"20483",7016200460,440399.190316736
"20484",6189200050,616772.346020799
"20485",7954300460,554124.106745203
"20486",7519000225,478576.829004793
"20487",2769602140,443527.144228056
"20488",4017050020,490260.950992953
"20489",3982700250,947118.217201519
"20490",7281300010,851480.737363003
"20491",7418000020,303798.029990039
"20492",7548300170,590213.268184038
"20493",16000545,217524.033622341
"20494",8691310840,820595.738375458
"20495",5100401060,604904.454757676
"20496",1180002580,156823.006208575
"20497",8645900080,419678.017416559
"20498",8026200080,375833.938013059
"20499",9432900250,330372.483531288
"20500",5556300114,810211.536962922
"20501",7133300675,380254.036992111
"20502",2767603890,775152.461967269
"20503",7853230460,480515.478893919
"20504",1454100440,474027.635337426
"20505",4137070440,324778.760323707
"20506",2391602500,563036.978182158
"20507",8133700020,462036.397950291
"20508",723059073,270220.238288029
"20509",7211350130,305101.693484147
"20510",6117502455,299525.467003687
"20511",4059400585,218697.465500947
"20512",3782760170,481104.097374308
"20513",1725059136,1811142.78500821
"20514",9407000920,269206.277129567
"20515",5422420470,270124.12765953
"20516",3629910470,602692.870535481
"20517",5652600427,503037.167687413
"20518",251100020,547750.283591675
"20519",5315100277,1220343.37567611
"20520",7579200715,553399.96987623
"20521",5297200089,418415.51548255
"20522",7504110780,704757.371417297
"20523",7574910420,705996.530073628
"20524",1549500585,428740.038096916
"20525",5037300130,831246.27017703
"20526",472000895,957026.865709784
"20527",1130000005,1214528.76854323
"20528",7397300170,2374197.76315053
"20529",1077100020,323595.959231839
"20530",5104510010,320466.827515805
"20531",5381000352,343261.785970753
"20532",2887950020,262478.7116502
"20533",8001450170,281035.68141097
"20534",267000170,477489.318930042
"20535",5557800010,253124.753490657
"20536",7338220280,284107.14180464
"20537",8073000480,572402.963782488
"20538",5423600080,613601.11869406
"20539",3303980470,979844.264655132
"20540",1450000050,184210.381581882
"20541",6788200605,611426.209543344
"20542",2663000345,1089798.89462754
"20543",4338800500,254629.981370161
"20544",5101407350,388462.224712331
"20545",3512100050,240560.145953304
"20546",4083301950,506064.636164684
"20547",7202350010,454920.117364194
"20548",8155850010,855651.178664918
"20549",7955030010,360907.523147449
"20550",5101400561,372413.462071736
"20551",2652500225,607399.521347762
"20552",3224069026,344678.782938283
"20553",7231600098,180189.580953356
"20554",2141310020,700776.652489266
"20555",3083000048,439191.99820157
"20556",715010130,1341997.87220172
"20557",1257200020,481049.164366461
"20558",8651520420,560403.480600814
"20559",1102000759,679556.857822089
"20560",5103300020,678235.265011766
"20561",3885803044,1582868.26070396
"20562",7200001756,399392.493861764
"20563",1402700170,412649.679801136
"20564",5366200460,564353.407068125
"20565",4060000290,219394.925211134
"20566",5145100460,476208.691345243
"20567",6329000380,283950.903968865
"20568",217500005,382620.68091576
"20569",8691390460,689828.769038478
"20570",4037000185,522650.83773938
"20571",5151200290,381670.752291116
"20572",7625701795,827097.603934746
"20573",8910500471,469190.840696563
"20574",1442300005,392299.215156394
"20575",526059259,361820.076004127
"20576",1423200170,176944.888036728
"20577",3023059071,379953.136436623
"20578",2201500440,428214.54537098
"20579",2923039243,382470.734073809
"20580",1657300280,411651.864224974
"20581",7508200080,377405.28347829
"20582",7972601100,321280.653784722
"20583",8081500050,1832042.89716444
"20584",2652500795,1021700.4789168
"20585",3630121060,732769.435472575
"20586",1370800825,1136660.27956299
"20587",8635750950,623649.34657318
"20588",2113700005,361014.529572133
"20589",2787311190,275281.116209586
"20590",1425059145,415295.914170048
"20591",6190700284,514687.993024965
"20592",7419700010,606828.923775583
"20593",4017600010,456549.846544116
"20594",1773100430,316919.8070051
"20595",6137610190,649368.084834489
"20596",629410190,737126.911256003
"20597",5411800250,373437.102294772
"20598",2301400470,562648.888028863
"20599",9804500420,366090.232995569
"20600",9274202885,552846.713909133
"20601",7701930050,560902.710778344
"20602",5561000430,459253.665601959
"20603",9250900104,354725.123596381
"20604",3223039181,578308.831229086
"20605",9492800020,475553.479574004
"20606",9557300080,537323.770319282
"20607",3971701300,290409.479187784
"20608",3585900430,548708.560607814
"20609",2738600080,516666.265088552
"20610",282500010,649182.736759233
"20611",5583200345,326325.411372315
"20612",6380500151,430980.940980376
"20613",8643000185,271739.394370561
"20614",3630070280,474420.226543207
"20615",8944460190,401454.439370589
"20616",3299200080,469159.417483019
"20617",2111010080,358062.937023233
"20618",9523102660,565899.034064345
"20619",7588700007,492485.875854518
"20620",9197100101,216072.024579508
"20621",8651580660,641123.928262142
"20622",6117500980,467173.733005546
"20623",9547205380,677006.922024669
"20624",7772000010,405141.64563796
"20625",8029500380,286456.334060873
"20626",6021502750,561109.057701922
"20627",9268200380,432972.966409195
"20628",6654700250,374051.404403375
"20629",3025300095,2354468.74182184
"20630",3211290050,422145.857623702
"20631",8078410250,562314.159048386
"20632",2798000020,1222220.65843785
"20633",8663100050,452760.996504819
"20634",621069102,240073.328633703
"20635",2891400380,416765.387530702
"20636",534000080,352945.813238328
"20637",7197800020,614747.492406027
"20638",5592900285,470631.351613313
"20639",6071700020,571208.852579329
"20640",3797310010,299876.573100283
"20641",2725069108,894704.674905245
"20642",126039413,520649.651245942
"20643",4233400280,283945.915753413
"20644",3959401284,483134.669071551
"20645",1370802335,920298.468903629
"20646",7518503220,565777.265811554
"20647",3530420020,183037.410735838
"20648",3754501060,754535.755737022
"20649",1592000050,580099.005555609
"20650",1324079007,440083.068751592
"20651",3205000050,330508.174337128
"20652",3410600080,598177.669470757
"20653",7385300020,675318.70879927
"20654",1761600050,395863.6491705
"20655",5630500005,398330.94376238
"20656",9523102040,645928.547032016
"20657",7202360430,931799.9470367
"20658",1703050500,729159.490252733
"20659",9194102188,669376.162341831
"20660",8035650500,329261.845862034
"20661",9839300285,607409.524918798
"20662",5466700290,296960.501870098
"20663",8563030500,572843.065027595
"20664",8161020050,500501.280958547
"20665",3276200280,273743.963520761
"20666",3975400185,602945.705001384
"20667",9297301190,381589.044629575
"20668",1152700020,368871.397362155
"20669",8944300010,237064.999612261
"20670",2225039130,1129258.84998859
"20671",7504180130,448030.01111459
"20672",5505700020,438268.56530194
"20673",2525059127,473299.027908912
"20674",1788300010,187907.820257642
"20675",2742100009,389401.692470573
"20676",8142000080,348910.564106798
"20677",3222059007,286970.401136921
"20678",6648000050,325377.318477696
"20679",7889600080,248744.167789943
"20680",880000005,279315.469893476
"20681",9358001732,384600.261233572
"20682",8651402750,209645.48774665
"20683",2922703260,490977.933421495
"20684",8576400050,508860.52152651
"20685",8563500020,778251.483077795
"20686",6624030050,372264.654252057
"20687",3210700380,948518.952202117
"20688",4099500605,753778.933465323
"20689",9126100346,460717.790025435
"20690",2919201365,773390.169176453
"20691",1137400050,432480.746316319
"20692",8864000425,276098.394294709
"20693",1441600020,914821.022013469
"20694",6163900073,274594.663522075
"20695",6170900190,340386.563489995
"20696",2787250080,522455.765581632
"20697",8656300345,334946.756555036
"20698",3905100630,506059.07981736
"20699",421000500,201487.383014118
"20700",305010190,713085.794148827
"20701",751000190,388291.656067039
"20702",6072000380,583828.671942193
"20703",6977000080,641688.021987867
"20704",3298701025,208784.079938656
"20705",475000605,785622.803518373
"20706",1023059430,499332.699099057
"20707",5269200050,184422.872094663
"20708",1561910190,389687.8263243
"20709",5415350480,617457.365453877
"20710",7202340190,523507.146928815
"20711",8651710190,441852.201638768
"20712",3095000185,445041.779577527
"20713",629410130,726919.693731553
"20714",7016300050,415457.361587775
"20715",7227801630,236791.855274154
"20716",7696630080,242042.207763633
"20717",3235390010,268519.052022376
"20718",6600410290,216983.750591018
"20719",6300500479,407776.891814449
"20720",8835210130,368232.447939368
"20721",5540000050,284263.153497688
"20722",2470200020,1637491.44229883
"20723",9500900430,244037.147654749
"20724",7796000095,1117050.5196738
"20725",3211200420,370765.594195196
"20726",2770604082,692035.577028674
"20727",7454001405,327078.691904883
"20728",1868900285,502510.53622953
"20729",2329800630,253270.425671375
"20730",5316100920,2036138.76850452
"20731",1974300020,519174.027135056
"20732",1870400605,619455.776733069
"20733",7304300430,285414.978389555
"20734",9284801100,302450.121158461
"20735",8901000491,379566.197390955
"20736",6610000591,1106066.60617915
"20737",3585901025,1648585.92440066
"20738",9325800005,293809.112851117
"20739",6430000275,612181.911596372
"20740",2395710010,361792.268642096
"20741",2488200168,474008.899057821
"20742",8835700010,895491.881982134
"20743",3971700670,402597.684761315
"20744",4067600255,196355.098682631
"20745",6623400050,253904.127953966
"20746",641900050,395760.652485827
"20747",8651410190,187866.56180394
"20748",745000005,137713.367151189
"20749",2331300415,811642.3512713
"20750",6819100020,1523696.68057267
"20751",3327750020,381183.698280236
"20752",9286730020,1855729.33558267
"20753",3296900280,410696.592037393
"20754",7227501190,260026.21119863
"20755",2922703235,270650.484992193
"20756",6138000095,177800.413218375
"20757",2356800020,444715.489571533
"20758",2505500009,801390.807621772
"20759",5592900020,471976.778239851
"20760",7660100309,385265.919724572
"20761",6093900280,212367.647419161
"20762",1592000130,608343.917199838
"20763",4038700680,689261.707310874
"20764",2919200440,579071.919860988
"20765",4279600010,604834.722001983
"20766",9169100185,596827.554436113
"20767",415100010,399076.886936196
"20768",5500200010,459703.669164784
"20769",7417700185,263113.497405759
"20770",4127000050,258702.029180837
"20771",1742800430,412989.17035725
"20772",3726800010,352007.714328412
"20773",6608500290,454296.191561898
"20774",3205100080,424219.993640528
"20775",1822059073,265866.454311844
"20776",3034200275,379108.051537902
"20777",1646501845,525906.625039119
"20778",4031000460,191163.079642883
"20779",3881900605,364589.215174683
"20780",5700002285,497845.33325896
